project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
A1-G130-NW-T2-NW;17.935,05;-0,123;-2,825;-0,45;-10,307;-0,021;-0,483;17.083,99;-2,477;-56,701;-0,004;-0,103;-0,114;-2,618;-0,001;-0,021;392,654;328,105;1,1967327532344827;0,39052637165667636;-0,116231925;-0,884047527;-1,651863128;;;;
A1-G20-HH-SH-NI-T03-HH;7.666,63;-0,083;-2,221;-0,08;-2,13;-0,009;-0,229;7.092,16;-1,028;-27,422;-0,002;-0,041;-0,049;-1,313;0;-0,013;793,615;104,099;7,623656327150116;6,463041978275985;5,733512958983674;4,628165960055928;3,522818961128184;;;;
A1-G20-HH-SH-NI-T04-HH;2.808,35;-0,034;-0,887;-0,105;-2,73;-0,005;-0,138;2.572,27;-0,373;-9,663;-0,001;-0,031;-0,023;-0,584;0;-0,005;182,521;41,533;4,394601882840151;3,170822205;2,401589263875754;1,2360848083410194;0,070580353;;;;
A1-G20-HH-SH-NI-T05-NI;7.423,84;-0,22;-2,536;-0,255;-2,941;-0,012;-0,134;5.905,96;-0,856;-9,865;-0,003;-0,031;-0,052;-0,595;0;-0,005;79,593;19,088;4,169792539815591;1,114551117148886;-0,805886349;-3,715640084;-6,62539382;;;;
A1-G20-NI;5.186,59;-0,37;-7,348;-0,097;-1,925;-0,004;-0,081;2.631,52;-0,382;-7,568;-0,001;-0,019;-0,019;-0,379;0;-0,003;21,356;15,389;1,3877444928195466;-2,687972376;-5,249851551;-9,131486664;-13,01312178;;;;
A1-G20-NW;1.341,03;-0,048;-0,78;-0,064;-1,045;-0,003;-0,055;1.009,42;-0,146;-2,373;-0,001;-0,011;-0,011;-0,178;0;-0,001;59,619;19,941;2,9897698209718673;2,1830538018188133;1,675975161208323;0,9076741905863673;0,13937321996441213;;;;
A1-G30-NI-HB;7.610,21;-0,729;-11,011;-0,079;-1,193;-0,011;-0,163;2.581,34;-0,374;-5,652;-0,002;-0,03;-0,035;-0,521;0;-0,006;324,685;52,409;6,195214562384323;4,911886679110788;4,105223438195993;2,8830064065069108;1,6607893748178282;;;;
A1-G30-NW;5.283,03;-0,082;-1,703;-0,048;-1,002;-0,006;-0,123;4.718,19;-0,684;-14,225;-0,001;-0,028;-0,022;-0,466;-0,001;-0,012;312,816;15,168;20,623417721518987;16,431982485814054;13,797366051942385;9,805522970318638;5,813679888694894;;;;
A1-G40-NI;8.402,19;-1,142;-24,801;-0,124;-2,69;-0,01;-0,213;526,59;-0,076;-1,658;-0,002;-0,038;-0,028;-0,617;0;-0,002;90,07;42,953;2,0969431704421106;-0,433485036;-2,024039909;-4,433971534;-6,84390316;;;;
A1-G50-NI;10.904,98;-0,946;-15,457;-0,252;-4,113;-0,014;-0,23;4.379,49;-0,635;-10,374;-0,003;-0,048;-0,047;-0,77;0;-0,007;71,964;34,626;2,0783226477213654;-1,163107452;-3,2005778;-6,287654085;-9,37473037;;;;
A1-G60-NW-T2-NW;1.175,92;-0,123;-2,617;-0,041;-0,875;-0,002;-0,049;326,82;-0,047;-1,007;0;-0,01;-0,007;-0,153;0;-0,001;22,917;19,622;1,1679237590459688;0,29845634210720556;-0,248066034;-1,076130241;-1,904194447;;;;
A1-G60-NW-T3-NW;7.055,68;-0,336;-7,304;-0,09;-1,944;-0,009;-0,199;4.736,46;-0,687;-14,916;-0,002;-0,034;-0,046;-1,007;0;-0,006;188,746;71,062;2,6560749767808396;1,3614066007439838;0,54761505;-0,685402451;-1,918419952;;;;
A10-G10-BB;4.946,58;-0,221;-5,47;-0,154;-3,801;-0,007;-0,162;3.420,71;-0,496;-12,264;-0,001;-0,037;-0,028;-0,7;0;-0,005;286,106;110,334;2,5930900719633114;1,8567381299289993;1,3938883377931461;0,6926007739509441;-0,00868679;;;;
A12-G10-BB;19.190,78;-0,292;-7,212;-0,662;-16,363;-0,024;-0,583;17.179,23;-2,491;-61,589;-0,006;-0,143;-0,112;-2,769;-0,001;-0,035;302,228;128,026;2,3606767375376876;-0,147668819;-1,72434317;-4,1132437;-6,50214423;;;;
A13-G10-BB;19.880,86;-0,329;-7,728;-0,535;-12,556;-0,019;-0,436;17.610,81;-2,554;-59,957;-0,005;-0,126;-0,093;-2,185;-0,002;-0,055;222,828;110,476;2,0169810637604546;-0,704632056;-2,415360303;-5,007372798;-7,599385293;;;;
A14-G20-ST-BB;43.515,28;-3,108;-66,609;-0,574;-12,295;-0,038;-0,812;22.080,01;-3,202;-68,612;-0,006;-0,121;-0,112;-2,406;0;0,008;2.004,21;674,176;2,9728349867097017;2,1627050318999888;1,6534804888767407;0,881928151;0,11037581304871581;;;;
A2-G11-NI-T2-NI;6.290,66;-0,774;-13,784;-0,147;-2,617;-0,011;-0,194;955,45;-0,139;-2,469;-0,002;-0,036;-0,039;-0,7;0;-0,001;112,472;69,679;1,6141448643063188;0,5852369313269568;-0,061505198;-1,041417515;-2,021329832;;;;
A2-G11-NI-T3-NI;1.405,10;-0,103;-1,495;0,147;2,14;-0,001;-0,021;695,46;-0,101;-1,465;0;0,004;-0,006;-0,09;0;-0,001;233,666;12,873;18,15163520546881;17,89062378621922;17,726559465548046;17,477977161500817;17,229394857453585;;;;
A2-G11-NI-T5-NI;6.138,95;-0,678;-10,244;-0,169;-2,548;-0,01;-0,151;1.460,09;-0,212;-3,197;-0,002;-0,032;-0,031;-0,467;0;-0,002;76,166;73,37;1,0381082186179635;0,2169020505421269;-0,299284684;-1,081385796;-1,863486909;;;;
A20-G10-NI-SH;90.786,07;-6,104;-151,319;-1,029;-25,52;-0,081;-2,007;48.689,94;-7,06;-175,021;-0,019;-0,467;-0,306;-7,581;-0,008;-0,205;5.305,68;2.737,18;1,9383784601355558;1,4593723100264528;1,1582827299578737;0,7020863965206325;0,24589006308339176;;;;
A21-G20-SH-NI;30.369,65;-0,685;-12,703;-0,561;-10,408;-0,025;-0,47;25.645,18;-3,719;-68,951;-0,007;-0,136;-0,114;-2,115;-0,004;-0,078;1.154,22;301,722;3,8254419631316248;2,687101897179158;1,9715738557233213;0,8874404595781142;-0,196692937;;;;
A23-G10-SH-HH;13.147,96;-0,271;-3,618;-0,348;-4,652;-0,018;-0,241;11.279,85;-1,636;-21,844;-0,004;-0,05;-0,086;-1,148;-0,001;-0,009;303,247;117,361;2,5838822095926246;1,6101668621045175;0,9981172151119935;0,070769265;-0,856578685;;;;
A24-G10-BB;6.232,53;-0,321;-8,145;-0,122;-3,091;-0,005;-0,138;4.017,74;-0,583;-14,776;-0,002;-0,041;-0,02;-0,51;-0,001;-0,018;174,223;100,3;1,7370189431704888;0,77250043;0,1662316498779521;-0,752357411;-1,670946471;;;;
A25_B5-G20-SH;1.316,36;-0,229;-5,162;0,03;0,681;-0,001;-0,024;-264,2;0,038;0,863;0;0;0,014;0,321;0;0,003;885,318;76,764;11,53298421134907;11,376485744934318;11,27811528033076;11,12906912184052;10,980022963350278;;;;
A26-G10-HH;13.907,36;-0,616;-15,886;-0,284;-7,339;-0,008;-0,2;9.662,37;-1,401;-36,16;-0,005;-0,122;-0,009;-0,245;-0,003;-0,079;2.469,67;741,765;3,3294480057700215;3,036425794301895;2,8522404042362153;2,5731716314094277;2,2941028585826397;;;;
A27-G10-HB-NI;1.693,07;-0,116;-2,47;-0,085;-1,801;-0,006;-0,12;891,84;-0,129;-2,749;-0,001;-0,024;-0,011;-0,242;0;-0,002;142,596;35,864;3,9760205219718943;3,2281377156614646;2,758039951694909;2,0457706123516424;1,3335012730083764;;;;
A281-G10-HB;1.440,95;-0,23;-5,986;-0,065;-1,694;-0,004;-0,108;-141,94;0,021;0,537;-0,001;-0,034;0,002;0,047;0;-0,005;339,995;204,316;1,6640644883415885;1,535711079051989;1,4550317932128123;1,3327904510322415;1,2105491088516707;;;;
A3-G10-NW;3.823,11;-0,114;-2,405;-0,106;-2,233;-0,005;-0,099;3.037,30;-0,44;-9,297;-0,001;-0,022;-0,021;-0,442;0;-0,004;233,085;57,791;4,033240469969373;3,124669215287669;2,553567283773455;1,6882613269337372;0,8229553700940192;;;;
A3-G20-NW;7.815,09;-0,459;-9,105;-0,113;-2,248;-0,015;-0,304;4.649,16;-0,674;-13,371;-0,002;-0,047;-0,085;-1,679;0;-0,006;795,714;172,573;4,610883510166712;4,049441945307703;3,696535818824897;3,161829566578222;2,6271233143315467;;;;
A3-G30-HE-T04-HE;3.906,02;-0,102;-2,371;0,189;4,415;-0,007;-0,16;3.204,69;-0,465;-10,834;0;-0,008;-0,032;-0,741;0;-0,008;831,936;85,356;9,746661043160412;9,334902824842324;9,076083373328098;8,683932689215634;8,291782005;;;;
A3-G30-HE-T06-HE;9.242,43;-0,216;-5,041;-0,41;-9,556;-0,021;-0,497;7.751,25;-1,124;-26,205;-0,004;-0,1;-0,093;-2,163;0;-0,01;523,134;225,489;2,3199978712930562;1,620359797350769;1,1805872937299031;0,5142653185467725;-0,152056657;;;;
A3-G30-NW;7.959,09;-0,198;-3,527;0,394;7,019;-0,012;-0,218;6.594,02;-0,956;-17,037;0;-0,001;-0,066;-1,171;0;-0,007;1.424,91;60,173;23,68018878899174;22,781108722723044;22,215972681068433;21,359705951288728;20,503439221509016;;;;
A3-G40-NW;2.672,93;-0,209;-4,154;-0,081;-1,613;-0,006;-0,125;1.228,61;-0,178;-3,533;-0,001;-0,022;-0,032;-0,636;0;-0,002;223,655;32,789;6,8210375430784715;5,707412389142279;5,007419435239531;3,946824050538396;2,8862286658372613;;;;
A3-G50-NW;6.126,36;-0,475;-8,958;-0,178;-3,356;-0,011;-0,204;2.847,63;-0,413;-7,78;-0,002;-0,04;-0,045;-0,842;0;-0,004;233,071;94,082;2,4773176590633703;1,6620640541743117;1,149618931101189;0,37318692644494267;-0,403245078;;;;
A3-G60-NW;5.231,84;-0,236;-4,568;0,262;5,07;-0,005;-0,092;3.603,12;-0,522;-10,106;0;0,006;-0,023;-0,446;0;-0,004;742,326;72,974;10,172472387425659;9,669364525674235;9,353125298287628;8,873974953762465;8,394824609;;;;
A3-G70-NW;4.741,30;-0,054;-1,151;0,187;3,973;-0,006;-0,13;4.367,78;-0,633;-13,464;0;-0,006;-0,032;-0,682;0;-0,005;503,894;43,941;11,467513256412007;10,52280997481733;9,928996483529247;9,029279072486696;8,129561661444146;;;;
A3-G80-NW;2.348,54;-0,182;-3,946;-0,093;-2,028;-0,004;-0,082;1.095,36;-0,159;-3,449;-0,001;-0,02;-0,01;-0,227;0;-0,002;90,86;38,141;2,382213366;1,456275218359463;0,8742569540064137;-0,007588901;-0,889434756;;;;
A30-G10-NI-NW;5.948,78;-0,383;-7,215;-0,115;-2,175;-0,01;-0,185;3.308,03;-0,48;-9,038;-0,002;-0,033;-0,041;-0,772;0;-0,003;216,09;45,076;4,793903629425858;3,2339290577446214;2,253373612687844;0,7676835444199984;-0,718006524;;;;
A33-G10-NI;9.193,83;-0,268;-5,385;-0,125;-2,501;-0,004;-0,084;7.342,51;-1,065;-21,355;-0,002;-0,032;-0,013;-0,268;-0,001;-0,026;265,381;69,674;3,808895714326721;2,268047349577787;1,2995140917355998;-0,167960541;-1,635435174;;;;
A39-G10-NI;75.180,17;-3,249;-65,169;-0,794;-15,926;-0,039;-0,781;52.773,55;-7,652;-153,49;-0,011;-0,222;-0,14;-2,81;-0,008;-0,158;1.728,83;842,019;2,0531947616383954;1,0274017078245143;0,3826175025700749;-0,594328263;-1,571274029;;;;
A4-G10-HE-TH;9.944,44;-0,371;-8,482;-0,245;-5,603;-0,009;-0,212;7.386,69;-1,071;-24,495;-0,002;-0,053;-0,044;-1,014;-0,001;-0,015;262,695;275,899;0,952141907;0,42886571060299294;0,099949244;-0,398409038;-0,89676732;;;;
A4-G10-NW;1.826,87;-0,175;-3,385;-0,03;-0,573;-0,002;-0,034;620,13;-0,09;-1,739;0;-0,008;-0,004;-0,068;0;-0,002;66,706;38,861;1,716528138750933;1,1753020713080842;0,8351028289154364;0,3196494313508184;-0,195803966;;;;
A4-G30-NW;8.358,21;-0,243;-4,668;-0,079;-1,519;-0,008;-0,16;6.682,09;-0,969;-18,61;-0,001;-0,027;-0,046;-0,883;0;-0,009;455,322;92,388;4,928367320431224;3,914285778269457;3,2768630946249173;2,3110711497089484;1,345279205;;;;
A4-G60-NW-T1-NW;7.645,71;-0,26;-5,883;-0,204;-4,612;-0,01;-0,237;5.851,49;-0,848;-19,187;-0,002;-0,051;-0,044;-0,998;0;-0,009;306,075;49,721;6,155849640996762;3,900100491778607;2,482201026555767;0,33386850349085784;-1,81446402;;;;
A4-G60-NW-T2-NW;770,937;-0,083;-1,949;-0,019;-0,446;-0,001;-0,015;198,42;-0,029;-0,676;0;-0,004;-0,002;-0,035;0;-0,001;22,037;13,556;1,6256270286220125;0,7906996265809261;0,26588811672652884;-0,529280838;-1,324449792;;;;
A4-G70-NW-T1-NW;13.601,85;-0,382;-8,297;-0,432;-9,382;-0,019;-0,423;10.967,33;-1,59;-34,538;-0,004;-0,095;-0,097;-2,101;-0,001;-0,013;109,692;67,519;1,6246093692145913;-1,316654673;-3,165449215;-5,966653065;-8,767856915;;;;
A40-G11-NW;14.395,84;-0,288;-6,217;-0,448;-9,673;-0,017;-0,377;12.407,92;-1,799;-38,801;-0,004;-0,088;-0,085;-1,828;-0,001;-0,015;142,04;79,031;1,7972694259214737;-0,814056379;-2,45546117;-4,942438127;-7,429415083;;;;
A40-G30-NW-T1-NW;9.229,00;-0,189;-3,842;-0,248;-5,044;-0,011;-0,216;7.924,96;-1,149;-23,347;-0,002;-0,046;-0,055;-1,11;0;-0,009;204,647;48,836;4,190494717;1,698360593;0,13187628685452582;-2,241584783;-4,615045854;;;;
A40-G30-NW-T2-NW;3.870,17;-0,106;-2,213;-0,102;-2,127;-0,005;-0,101;3.136,16;-0,455;-9,455;-0,001;-0,023;-0,023;-0,473;0;-0,004;80,115;23,814;3,3641975308641974;1,1754241926655722;-0,200376191;-2,284922228;-4,369468264;;;;
A40-G30-NW-T3-NW;8.069,34;-0,363;-7,818;-0,202;-4,354;-0,009;-0,198;5.569,34;-0,808;-17,416;-0,002;-0,046;-0,042;-0,909;0;-0,008;274,274;186,357;1,4717665555895405;0,8743509167517373;0,4988325151965464;-0,07013476;-0,639102035;;;;
A40-G40-NW;6.153,88;-0,297;-6,79;-0,134;-3,06;-0,009;-0,2;4.108,01;-0,596;-13,634;-0,001;-0,034;-0,049;-1,122;0;-0,003;550,355;123,056;4,472394682095956;3,741436475235273;3,2819770309228433;2,5858263577221923;1,8896756845215417;;;;
A40-G50-NW;12.554,61;-0,264;-5,966;-0,202;-4,558;-0,014;-0,311;10.735,08;-1,557;-35,2;-0,002;-0,056;-0,072;-1,621;-0,001;-0,012;752,561;79,25;9,496037855;7,3156745349722625;5,945160448167084;3,8686239530077238;1,7920874578483632;;;;
A40-G70-NW-T1-NW;4.124,75;-0,251;-6,865;-0,132;-3,612;-0,005;-0,136;2.392,99;-0,347;-9,487;-0,001;-0,029;-0,021;-0,574;0;-0,006;365,337;256,579;1,4238772463841545;1,1316442028811184;0,9479548612506385;0,6696376769620326;0,39132049267342683;;;;
A40-G70-NW-T2-NW;4.377,86;-0,334;-9,007;-0,13;-3,503;-0,005;-0,124;2.074,46;-0,301;-8,112;-0,001;-0,033;-0,018;-0,497;0;-0,005;315,051;265,173;1,1880960731296173;0,8975238936402872;0,7148785236755654;0,438143115;0,16140770560065099;;;;
A40-G70-NW-T3-NW;5.286,19;-0,342;-8,602;-0,135;-3,397;-0,007;-0,181;2.930,76;-0,425;-10,703;-0,002;-0,039;-0,027;-0,69;0;-0,004;528,327;35,523;14,87281479604763;12,465748757240329;10,952735818561456;8,660291972;6,367848125595169;;;;
A42-G30-NW;7.363,71;-0,455;-10,685;-0,157;-3,677;-0,013;-0,313;4.225,41;-0,613;-14,386;-0,003;-0,059;-0,061;-1,427;0;-0,011;1.030,75;64,939;15,872649717427125;14,16888103477481;13,097940719964784;11,475303879343532;9,852667038722283;;;;
A42-G40-NW-T3-NW;2.253,98;-0,214;-4,808;-0,094;-2,116;-0,004;-0,086;777,45;-0,113;-2,531;-0,001;-0,021;-0,015;-0,331;0;-0,002;141,262;26,351;5,360783271982088;4,001186894693522;3,1465834575407077;1,851729764884929;0,556876072;;;;
A43-G30-NW;18.124,43;-1,248;-31,203;-0,074;-1,85;-0,018;-0,438;9.518,36;-1,38;-34,511;-0,003;-0,072;-0,084;-2,095;-0,001;-0,028;2.658,04;242,549;10,958771217362266;9,910894080271872;9,252228451243626;8,254250225443249;7,256271999642874;;;;
A44-G10-NW;1.678,32;-0,14;-2,972;-0,027;-0,569;-0,002;-0,032;714,02;-0,104;-2,201;0;-0,008;-0,003;-0,063;0;-0,002;36,112;26,977;1,338621788931312;0,5538728393152278;0,060602071;-0,686777881;-1,434157833;;;;
A44-G20-NW;4.043,84;-0,463;-9,833;-0,056;-1,185;-0,004;-0,077;853,88;-0,124;-2,632;-0,001;-0,017;-0,007;-0,142;0;-0,002;87,098;54,029;1,6120601898980176;0,6813722643203746;0,096368425;-0,790001028;-1,67637048;;;;
A44-G30-NW;5.505,73;-0,115;-2,873;-0,046;-1,142;-0,007;-0,166;4.713,47;-0,683;-17,09;-0,003;-0,068;0;-0,006;-0,002;-0,039;1.968,08;284,67;6,9135630730319315;6,641582085972505;6,470622608392294;6,2115930969071265;5,9525635854219585;;;;
A44-G60-NW-HE-T1-NW;1.096,90;-0,137;-2,655;-0,017;-0,33;-0,002;-0,032;150,25;-0,022;-0,421;0;-0,006;-0,004;-0,079;0;-0,001;50,112;31,836;1,5740670938560122;1,1732846354809783;0,921364233;0,5396666536690194;0,1579690742642253;;;;
A44-G60-NW-HE-T3-NW-HE;1.223,54;-0,066;-1,242;-0,012;-0,217;-0,001;-0,021;768,92;-0,111;-2,101;0;-0,005;-0,003;-0,06;0;-0,002;16,23;15,273;1,0626595953643685;0,1978474522314567;-0,345748752;-1,169379365;-1,993009977;;;;
