project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
A007-G020-BY-BW-T01-BY;3.392,069;-0,351;-8,242;-0,029;-0,690;-0,002;-0,039;971,07;-0,141;-3,306;0,000;-0,010;-0,004;-0,085;0,000;-0,004;108,120;46,000;2,3504347826086955;1,4414842578710645;0,8701439280359821;0,0044767616191901125;-0,8611904047976012;-5,047556821589206;-6,877577211394304;-7,39697751124438;-10,231171814092955
A007-G020-BY-BW-T02-BY;6.378,057;-0,778;-18,275;-0,020;-0,479;-0,001;-0,020;1.010,34;-0,146;-3,440;0,000;-0,008;-0,003;-0,074;0,000;-0,006;106,173;95,080;1,1166701724863273;0,2897530935836247;-0,2300233560123598;-1,0175634311577908;-1,805103506303222;-5,6136473097065265;-7,278507028563968;-7,751031073651227;-10,329437279677366
A008-G010-BY;36.168,196;-1,230;-23,010;-0,965;-18,061;-0,049;-0,915;27.687,21;-4,015;-75,120;-0,011;-0,207;-0,201;-3,756;-0,003;-0,047;1.051,996;903,946;1,1637819073263227;0,7707293623047518;0,5236677625769072;0,14933200541350622;-0,22500375174989462;-2,0352914733921015;-2,826637264035531;-3,051238718333572;-4,2768139872865465
A009-G010-BY;1.561,249;-0,028;-0,569;-0,109;-2,210;-0,006;-0,123;1.368,08;-0,198;-4,030;-0,001;-0,026;-0,023;-0,460;0,000;-0,002;65,533;30,466;2,1510208100833714;1,60445901253404;1,2609058826458892;0,7403708373608116;0,21983579207573412;-2,297471686922901;-3,397882772655555;-3,710203799826602;-5,414435538089945
A009-G020-BY;9.400,238;-0,186;-4,198;-0,444;-10,050;-0,024;-0,534;8.119,90;-1,177;-26,625;-0,005;-0,112;-0,074;-1,666;0,000;-0,011;361,628;177,079;2,0421845616928036;1,4119544539929674;1,015809814867356;0,4155906646770355;-0,1846284855132845;-3,087288295833674;-4,356151579336011;-4,716283069450203;-6,68140056717331
A009-G030-BY;2.896,444;-0,006;-0,126;-0,084;-1,776;-0,003;-0,072;2.855,52;-0,414;-8,802;-0,001;-0,016;-0,019;-0,402;0,000;-0,005;127,926;13,170;9,713439635535307;7,258958447883119;5,716141701358888;3,3785405702615656;1,0409394391642455;-10,263699630822401;-15,20538842196214;-16,607949100620534;-24,26125520383316
A049-G10-HE;7.171,048;-0,285;-4,625;-0,165;-2,679;-0,007;-0,118;5.203,99;-0,755;-12,235;-0,002;-0,027;-0,033;-0,542;0,000;-0,005;38,169;34,232;1,1150093479784995;-0,6682585763673433;-1,789169843099016;-3,4875202472379145;-5,185870651376812;-13,399093205792521;-16,989405960142154;-18,008416202625494;-23,568815425776243
A061-G70-NW;613,528;-0,073;-1,805;-0,010;-0,255;-0,001;-0,013;110,04;-0,016;-0,394;0,000;-0,003;-0,002;-0,037;0,000;0,000;42,513;11,188;3,7998748659277792;3,0882287672752824;2,6409083624079983;1,963150173215144;1,2853919840222898;-1,9922466189143542;-3,4250274308680484;-3,831682344383761;-6,0506626558011645
A061-G80-NW;4.286,176;-0,147;-3,067;-0,062;-1,297;-0,004;-0,079;3.269,03;-0,474;-9,856;-0,001;-0,017;-0,015;-0,317;0,000;-0,006;141,162;31,102;4,538679184618353;3,0342687796992767;2,088639382321572;0,6558675681129275;-0,776904246095716;-7,705788739608718;-10,734668354845791;-11,594331443370978;-16,285226363090075
A073-G020-BY;2.546,296;-0,038;-0,547;0,059;0,841;-0,005;-0,072;2.282,42;-0,331;-4,734;0,000;-0,006;-0,022;-0,314;0,000;-0,002;368,095;27,369;13,449340494720305;12,750708390187238;12,311568210195025;11,646204301115914;10,9808403920368;7,763140527730217;6,356561223936975;5,957342878489508;3,7789414401644965
A092-G010-BY;996,964;-0,075;-0,891;-0,086;-1,017;-0,006;-0,069;476,80;-0,069;-0,817;-0,001;-0,014;-0,013;-0,157;0,000;0,000;49,706;35,217;1,4114206207229465;1,235819691312875;1,125441964255116;0,9582029838645719;0,7909640034740276;-0,017803705694643807;-0,3713469102402541;-0,471690298474581;-1,0192307202732223
A092-G020-BY;958,067;-0,050;-0,869;-0,065;-1,128;-0,004;-0,076;611,53;-0,089;-1,533;-0,001;-0,015;-0,009;-0,161;0,000;-0,001;73,495;36,131;2,0341258199330214;1,7934212573212993;1,6421212465367883;1,4128788059541955;1,1836363653716029;0,07501992271418462;-0,40959859667741616;-0,5471440610269722;-1,29768381149438
A094-G010-BY;-1.079,853;-0,031;-0,608;0,133;2,646;-0,001;-0,022;-1.291,20;0,187;3,713;0,000;0,004;-0,004;-0,086;0,000;0,001;607,133;53,341;11,38210757203652;11,592869300900066;11,725348101900007;11,926073557960526;12,126799014021044;13,097507319529715;13,52184093364165;13,642276207277964;14,299451350420101
A094-G020-BY;1.008,404;-0,056;-1,419;-0,061;-1,550;-0,004;-0,100;624,82;-0,091;-2,312;-0,001;-0,019;-0,013;-0,328;0,000;-0,001;142,672;20,973;6,802651027511563;6,1585470317337405;5,75368166295911;5,14024928602785;4,52681690909659;1,560257934257018;0,26346188942433496;-0,1045975367344211;-2,1129751388073643
A094-G040-BY;46.343,839;-1,460;-32,071;-0,844;-18,528;-0,036;-0,782;36.273,63;-5,260;-115,524;-0,009;-0,189;-0,158;-3,464;-0,004;-0,087;2.168,524;539,102;4,0224744111503945;3,0312043181899293;2,4081202597576374;1,4640535045571947;0,5199867493567523;-4,045520078792588;-6,0412771992863235;-6,607717252406591;-9,698591808932838
A096-G010-BY-T01-BY;1.549,920;-0,123;-2,929;-0,025;-0,589;-0,001;-0,034;704,86;-0,102;-2,443;0,000;-0,008;-0,004;-0,086;0,000;-0,003;65,159;18,781;3,4694105745167994;2,4337711076307866;1,782797728445293;0,7964744266490899;-0,18984887514711246;-4,959708362633548;-7,044795822630722;-7,636589803708444;-10,86581229378921
A099-G010-BY;1.801,863;-0,040;-0,943;-0,093;-2,169;-0,006;-0,132;1.523,03;-0,221;-5,149;-0,001;-0,026;-0,020;-0,459;0,000;-0,002;157,164;25,054;6,273010297756845;5,392622280701271;4,839235527123482;4,000770748975317;3,162305970827152;-0,8925096962973765;-2,6650242373025987;-3,168103104191499;-5,91323678784859
A099-G020-BY;2.891,125;-0,192;-5,076;-0,026;-0,684;-0,007;-0,179;1.569,18;-0,228;-6,025;-0,001;-0,025;-0,034;-0,910;0,000;-0,002;599,959;248,044;2,418760381222686;2,25671946968252;2,154865182428701;2,0005405047714;1,8462158271140992;1,0999016859633912;0,7736593173958568;0,6810645108014761;0,17580551615147275
A099-G030-BY;6.575,452;-0,200;-2,902;0,823;11,955;-0,016;-0,239;5.198,08;-0,754;-10,950;0,000;0,006;-0,056;-0,816;0,000;-0,005;1.600,819;118,878;13,466066050909335;13,044173075729335;12,778983205616191;12,377180372111425;11,975377538606661;10,032259035777624;9,182847845748553;8,941766145645694;7,626263668751099
A1-G120-NW-T1-NW;7.231,763;-0,395;-8,555;-0,167;-3,619;-0,008;-0,165;4.506,53;-0,653;-14,148;-0,002;-0,037;-0,031;-0,666;0,000;-0,007;148,245;54,790;2,705694469793758;1,2054112567735116;0,2623760943036425;-1,1664650609537355;-2,595306216211113;-9,505182043035793;-12,525752245249889;-13,383056938404316;-18,06108288071697
A1-G120-NW-T2-NW;3.555,712;-0,396;-7,653;-0,059;-1,145;-0,003;-0,064;824,59;-0,120;-2,311;-0,001;-0,014;-0,006;-0,125;0,000;-0,002;115,929;21,358;5,42789587039985;3,7387605710207916;2,6770183828396696;1,068318097716757;-0,5403821874061557;-8,32005676626056;-11,7208491690104;-12,686069340084146;-17,952954073576556
A1-G120-NW-T3-NW;3.719,190;-0,322;-5,880;-0,039;-0,707;-0,003;-0,056;1.500,18;-0,218;-3,975;-0,001;-0,012;-0,005;-0,100;0,000;-0,003;127,119;17,768;7,1543786582620434;5,146167461069104;3,8838632799764006;1,9712811874116962;0,058699094846993725;-9,190547904795915;-13,233746448477701;-14,381295704016521;-20,64308947507336
A1-G130-NW-T2-NW;17.935,050;-0,123;-2,825;-0,450;-10,307;-0,021;-0,483;17.083,99;-2,477;-56,701;-0,004;-0,103;-0,114;-2,618;-0,001;-0,021;392,654;328,105;1,1967327532344827;0,5398540942265644;0,12695893713587272;-0,49863978572881174;-1,1242385085934958;-4,149633932367109;-5,4721496325030525;-5,847508866221863;-7,895719084880838
A1-G20-HH-SH-NI-T03-HH;7.666,631;-0,083;-2,221;-0,080;-2,130;-0,009;-0,229;7.092,16;-1,028;-27,422;-0,002;-0,041;-0,049;-1,313;0,000;-0,013;793,615;104,099;7,623656327150116;6,592636783751276;5,944567356472006;4,962643981806443;3,980720607140882;-0,7678608327417762;-2,8436468467847753;-3,432800871584113;-6,647618000239162
A1-G20-HH-SH-NI-T04-HH;2.808,349;-0,034;-0,887;-0,105;-2,730;-0,005;-0,138;2.572,27;-0,373;-9,663;-0,001;-0,031;-0,023;-0,584;0,000;-0,005;182,521;41,533;4,394601882840151;3,4748928355267146;2,8967900057868397;2,0208766273930907;1,1449632489993415;-3,09095384891283;-4,942634730837216;-5,468182757873466;-8,335923158734598
A1-G20-HH-SH-NI-T05-NI;7.423,837;-0,220;-2,536;-0,255;-2,941;-0,012;-0,134;5.905,96;-0,856;-9,865;-0,003;-0,031;-0,052;-0,595;0,000;-0,005;79,593;19,088;4,169792539815591;1,817520305228777;0,3389491863456373;-1,9013100846894242;-4,141569355724483;-14,975463190450036;-19,711371289418153;-21,055526852039197;-28,390135705407975
A1-G20-NI;5.186,593;-0,370;-7,348;-0,097;-1,925;-0,004;-0,081;2.631,52;-0,382;-7,568;-0,001;-0,019;-0,019;-0,379;0,000;-0,003;21,356;15,389;1,3877444928195466;-2,1216587755248377;-4,327569401341308;-7,66985822833596;-11,012147055330612;-27,175455822676746;-34,24105440294344;-36,246427699140234;-47,18908131872071
A1-G20-NW;1.341,032;-0,048;-0,780;-0,064;-1,045;-0,003;-0,055;1.009,42;-0,146;-2,373;-0,001;-0,011;-0,011;-0,178;0,000;-0,001;59,619;19,941;2,9897698209718673;2,417279249648532;2,05742803338815;1,5121989178421167;0,9669698022960835;-1,669758200484534;-2,8223725507488484;-3,1495100200764687;-4,934590144374181
A1-G30-NI-HB;7.610,205;-0,729;-11,011;-0,079;-1,193;-0,011;-0,163;2.581,34;-0,374;-5,652;-0,002;-0,030;-0,035;-0,521;0,000;-0,006;324,685;52,409;6,195214562384323;5,044046791121031;4,320455620612675;3,2241053622666813;2,127755103920688;-3,1741947454405373;-5,491879191583968;-6,149689346591564;-9,739140092416346
A1-G30-NW;5.283,033;-0,082;-1,703;-0,048;-1,002;-0,006;-0,123;4.718,19;-0,684;-14,225;-0,001;-0,028;-0,022;-0,466;-0,001;-0,012;312,816;15,168;20,623417721518987;16,821311654299432;14,431416412047142;10,810363014695183;7,189309617343228;-10,322104612250838;-17,97701149425288;-20,14964353266405;-32,004972355594354
A1-G40-NI;8.402,194;-1,142;-24,801;-0,124;-2,690;-0,010;-0,213;526,59;-0,076;-1,658;-0,002;-0,038;-0,028;-0,617;0,000;-0,002;90,070;42,953;2,0969431704421106;-0,13339761102150943;-1,5353261022272138;-3,659460179811614;-5,783594257396015;-16,055906656594175;-20,5463260966076;-21,82080654315824;-28,775221513169562
A1-G50-NI;10.904,979;-0,946;-15,457;-0,252;-4,113;-0,014;-0,230;4.379,49;-0,635;-10,374;-0,003;-0,048;-0,047;-0,770;0,000;-0,007;71,964;34,626;2,0783226477213654;-0,6227122532997935;-2,32050561965595;-4,892919811104673;-7,465334002553393;-19,905529032399418;-25,34361263312202;-26,88706114799125;-35,30914521079436
A1-G60-NW-T2-NW;1.175,920;-0,123;-2,617;-0,041;-0,875;-0,002;-0,049;326,82;-0,047;-1,007;0,000;-0,010;-0,007;-0,153;0,000;-0,001;22,917;19,622;1,1679237590459688;0,49921622106080815;0,07888576861299292;-0,5579785532776367;-1,1948428751682658;-4,27471873583135;-5,621049912308141;-6,003168505442519;-8,088262295312438
A1-G60-NW-T3-NW;7.055,678;-0,336;-7,304;-0,090;-1,944;-0,009;-0,199;4.736,46;-0,687;-14,916;-0,002;-0,034;-0,046;-1,007;0,000;-0,006;188,746;71,062;2,6560749767808396;1,523940725874152;0,8123134824470915;-0,2659096136545162;-1,3441327097561226;-6,558419602503497;-8,837783227662294;-9,484717085323258;-13,014819501959918
A10-G10-BB;4.946,576;-0,221;-5,470;-0,154;-3,801;-0,007;-0,162;3.420,71;-0,496;-12,264;-0,001;-0,037;-0,028;-0,700;0,000;-0,005;286,106;110,334;2,5930900719633114;2,0111360927290995;1,6453364486390232;1,091094563654059;0,5368526786690949;-2,1434610771181912;-3,3151284219764054;-3,647673552967385;-5,462261484408156
A12-G10-BB;19.190,784;-0,292;-7,212;-0,662;-16,363;-0,024;-0,583;17.179,23;-2,491;-61,589;-0,006;-0,143;-0,112;-2,769;-0,001;-0,035;302,228;128,026;2,3606767375376876;0,41492299247405007;-0,8081222187088075;-2,6612210235313194;-4,51431982835383;-13,475905648475498;-17,393356521870288;-18,505215804763797;-24,572261291752696
A13-G10-BB;19.880,863;-0,329;-7,728;-0,535;-12,556;-0,019;-0,436;17.610,81;-2,554;-59,957;-0,005;-0,126;-0,093;-2,185;-0,002;-0,055;222,828;110,476;2,0169810637604546;-0,20129602185402062;-1,595641618525977;-3,7082864619683353;-5,820931305410693;-16,037681768297936;-20,503812967335083;-21,771399873400497;-28,688199090830775
A14-G20-ST-BB;43.515,282;-3,108;-66,609;-0,574;-12,295;-0,038;-0,812;22.080,01;-3,202;-68,612;-0,006;-0,121;-0,112;-2,406;0,000;0,008;2.004,214;674,176;2,9728349867097017;2,2466251010684615;1,790150315808253;1,0985218532927856;0,4068933907773186;-2,9378218539474807;-4,399924423705178;-4,814901501214459;-7,079293087490097
A2-G11-NI-T2-NI;6.290,656;-0,774;-13,784;-0,147;-2,617;-0,011;-0,194;955,45;-0,139;-2,469;-0,002;-0,036;-0,039;-0,700;0,000;-0,001;112,472;69,679;1,6141448643063188;0,76959960726306;0,2387425885501544;-0,5655862276815209;-1,3699150439131957;-5,259649199209576;-6,960000316723338;-7,442597606462344;-10,075970150804848
A2-G11-NI-T3-NI;1.405,097;-0,103;-1,495;0,147;2,140;-0,001;-0,021;695,46;-0,101;-1,465;0,000;0,004;-0,006;-0,090;0,000;-0,001;233,666;12,873;18,15163520546881;17,319098782000285;16,795790172962924;16,002898341088137;15,210006509213352;11,37558161026688;9,699408277683577;9,223673178558705;6,627745321000653
A2-G11-NI-T5-NI;6.138,947;-0,678;-10,244;-0,169;-2,548;-0,010;-0,151;1.460,09;-0,212;-3,197;-0,002;-0,032;-0,031;-0,467;0,000;-0,002;76,166;73,370;1,0381082186179635;0,37481682356314006;-0,042109196185606095;-0,6738152867140095;-1,3055213772424128;-4,360452031037773;-5,695878706414817;-6,074902360731859;-8,143108101121852
A20-G10-NI-SH;90.786,067;-6,104;-151,319;-1,029;-25,520;-0,081;-2,007;48.689,94;-7,060;-175,021;-0,019;-0,467;-0,306;-7,581;-0,008;-0,205;5.305,683;2.737,176;1,9383784601355558;1,5067014828169742;1,2353616685024376;0,8242407377228361;0,4131198069432349;-1,5750610143069177;-2,4441706619749954;-2,6908432204427557;-4,03685314781517
A21-G20-SH-NI;30.369,647;-0,685;-12,703;-0,561;-10,408;-0,025;-0,470;25.645,18;-3,719;-68,951;-0,007;-0,136;-0,114;-2,115;-0,004;-0,078;1.154,220;301,722;3,8254419631316248;2,8455870201594573;2,2296781988626666;1,29648301507965;0,36328783129663383;-4,149644077478035;-6,122418695995332;-6,682335806265143;-9,737616837970739
A23-G10-SH-HH;13.147,962;-0,271;-3,618;-0,348;-4,652;-0,018;-0,241;11.279,85;-1,636;-21,844;-0,004;-0,050;-0,086;-1,148;-0,001;-0,009;303,247;117,361;2,5838822095926246;1,7983572055452834;1,304598631572669;0,556479580099011;-0,19163947137464732;-3,8095432043012583;-5,391066879116572;-5,839938310000767;-8,289280084525522
A24-G10-BB;6.232,525;-0,321;-8,145;-0,122;-3,091;-0,005;-0,138;4.017,74;-0,583;-14,776;-0,002;-0,041;-0,020;-0,510;-0,001;-0,018;174,223;100,300;1,7370189431704888;0,9096029153917562;0,3895128407879813;-0,39850242376319284;-1,1865176883143667;-4,997359507683845;-6,663223776945028;-7,136032935675733;-9,715994911816276
A25_B5-G20-SH;1.316,356;-0,229;-5,162;0,030;0,681;-0,001;-0,024;-264,20;0,038;0,863;0,000;0,000;0,014;0,321;0,000;0,003;885,318;76,764;11,53298421134907;11,33021540269415;11,202760722968202;11,009647571868278;10,816534420768356;9,882639222049129;9,474398020623891;9,358530129963938;8,726277673262791
A26-G10-HH;13.907,356;-0,616;-15,886;-0,284;-7,339;-0,008;-0,200;9.662,37;-1,401;-36,160;-0,005;-0,122;-0,009;-0,245;-0,003;-0,079;2.469,668;741,765;3,3294480057700215;3,0754020292234014;2,9157159868226694;2,6737674377306506;2,4318188886386314;1,2617557052296284;0,7502764724491003;0,6051073429938889;-0,18703220673338009
A27-G10-HB-NI;1.693,073;-0,116;-2,470;-0,085;-1,801;-0,006;-0,120;891,84;-0,129;-2,749;-0,001;-0,024;-0,011;-0,242;0,000;-0,002;142,596;35,864;3,9760205219718943;3,4491306237356456;3,1179426877014316;2,61614278461929;2,1143428815371483;-0,3123614497680899;-1,3731664448837377;-1,6742463867330228;-3,3171392694239543
A281-G10-HB;1.440,953;-0,230;-5,986;-0,065;-1,694;-0,004;-0,108;-141,94;0,021;0,537;-0,001;-0,034;0,002;0,047;0,000;-0,005;339,995;204,316;1,6640644883415885;1,5675026041473283;1,5068065626537932;1,4148428634211643;1,3228791641885358;0,8781427146995426;0,6837314545217652;0,628553234982188;0,3274640836945611
A3-G10-NW;3.823,109;-0,114;-2,405;-0,106;-2,233;-0,005;-0,099;3.037,30;-0,440;-9,297;-0,001;-0,022;-0,021;-0,442;0,000;-0,004;233,085;57,791;4,033240469969373;3,3000932611509133;2,839257872750739;2,1410224357807777;1,4427869988108164;-1,933879574375917;-3,4099492881304156;-3,8288905503123924;-6,114913370952045
A3-G20-NW;7.815,091;-0,459;-9,105;-0,113;-2,248;-0,015;-0,304;4.649,16;-0,674;-13,371;-0,002;-0,047;-0,085;-1,679;0,000;-0,006;795,714;172,573;4,610883510166712;4,13932294918872;3,842913453716838;3,393808157547321;2,944702861377804;0,7728296491020198;-0,1765789470003399;-0,4460421247020499;-1,9164128643610487
A3-G30-HE-T04-HE;3.906,017;-0,102;-2,371;0,189;4,415;-0,007;-0,160;3.204,69;-0,465;-10,834;0,000;-0,008;-0,032;-0,741;0,000;-0,008;831,936;85,356;9,746661043160412;9,18652224920859;8,834435007296015;8,30096948924666;7,767503971197305;5,187664725910628;4,059918620754292;3,73983930992468;1,9932732038310943
A3-G30-HE-T06-HE;9.242,433;-0,216;-5,041;-0,410;-9,556;-0,021;-0,497;7.751,25;-1,124;-26,205;-0,004;-0,100;-0,093;-2,163;0,000;-0,010;523,134;225,489;2,3199978712930562;1,8182790780680338;1,5029129794694478;1,025085557350378;0,5472581352313087;-1,7635152781365122;-2,7736424484962257;-3,060338901767668;-4,6247458817855005
A3-G30-NW;7.959,090;-0,198;-3,527;0,394;7,019;-0,012;-0,218;6.594,02;-0,956;-17,037;0,000;-0,001;-0,066;-1,171;0,000;-0,007;1.424,908;60,173;23,68018878899174;22,442825485367763;21,665054265946978;20,486613024400334;19,30817178285369;13,60922993873412;11,118005154104514;10,41094040917653;6,5527237843528185
A3-G40-NW;2.672,925;-0,209;-4,154;-0,081;-1,613;-0,006;-0,125;1.228,61;-0,178;-3,533;-0,001;-0,022;-0,032;-0,636;0,000;-0,002;223,655;32,789;6,8210375430784715;5,972208930455019;5,438659516805993;4,6302513143074675;3,821843111808943;-0,0876189554739233;-1,7965938955558065;-2,2816388170549216;-4,92836727203509
A3-G50-NW;6.126,360;-0,475;-8,958;-0,178;-3,356;-0,011;-0,204;2.847,63;-0,413;-7,780;-0,002;-0,040;-0,045;-0,842;0,000;-0,004;233,071;94,082;2,4773176590633703;1,8331657123756315;1,4282702030290526;0,814792158564539;0,20131411410002603;-2,7654657089303614;-4,062358294928343;-4,430445121607051;-6,438972239183867
A3-G60-NW;5.231,842;-0,236;-4,568;0,262;5,070;-0,005;-0,092;3.603,12;-0,522;-10,106;0,000;0,006;-0,023;-0,446;0,000;-0,004;742,326;72,974;10,172472387425659;9,444404856524242;8,986762408529064;8,293364760051526;7,599967111573985;4,2466960835366026;2,7808534546550816;2,3648148655685577;0,09463096445309356
A3-G70-NW;4.741,296;-0,054;-1,151;0,187;3,973;-0,006;-0,130;4.367,78;-0,633;-13,464;0,000;-0,006;-0,032;-0,682;0,000;-0,005;503,894;43,941;11,467513256412007;10,263253469189484;9,5062901743639;8,35937609129483;7,212462008225763;1,6659855025037487;-0,758590869104262;-1,4467393189457043;-5,2017360269138315
A3-G80-NW;2.348,535;-0,182;-3,946;-0,093;-2,028;-0,004;-0,082;1.095,36;-0,159;-3,449;-0,001;-0,020;-0,010;-0,227;0,000;-0,002;90,860;38,141;2,38221336619386;1,6802128942607695;1,2389554547599697;0,5703835767284549;-0,09818830130305944;-3,3314019034634645;-4,744762853622087;-5,145905980440997;-7,334810309116174
A30-G10-NI-NW;5.948,781;-0,383;-7,215;-0,115;-2,175;-0,010;-0,185;3.308,03;-0,480;-9,038;-0,002;-0,033;-0,041;-0,772;0,000;-0,003;216,090;45,076;4,793903629425858;3,4883958433419733;2,667790949232102;1,424450200580782;0,1811094519294624;-5,831686408548321;-8,460108751197211;-9,206113200388003;-13,276810811472423
A33-G10-NI;9.193,833;-0,268;-5,385;-0,125;-2,501;-0,004;-0,084;7.342,51;-1,065;-21,355;-0,002;-0,032;-0,013;-0,268;-0,001;-0,026;265,381;69,674;3,808895714326721;2,419320817244447;1,5458737390784465;0,2224690751905666;-1,100935588697313;-7,500920543259099;-10,298598002718078;-11,092640801050806;-15,42546767061972
A39-G10-NI;75.180,169;-3,249;-65,169;-0,794;-15,926;-0,039;-0,781;52.773,55;-7,652;-153,490;-0,011;-0,222;-0,140;-2,810;-0,008;-0,158;1.728,829;842,019;2,0531947616383954;1,1129589958060986;0,5219536572829406;-0,3735089768430565;-1,2689716109690532;-5,599428909602375;-7,492436918144733;-8,029714498620331;-10,961459162748845
A4-G10-HE-TH;9.944,438;-0,371;-8,482;-0,245;-5,603;-0,009;-0,212;7.386,69;-1,071;-24,495;-0,002;-0,053;-0,044;-1,014;-0,001;-0,015;262,695;275,899;0,9521419070022;0,5193767184418187;0,24735288563243601;-0,1648044368060226;-0,5769617592444811;-2,570154570556867;-3,4414551501917683;-3,688749543654844;-5,038152617318357
A4-G10-NW;1.826,871;-0,175;-3,385;-0,030;-0,573;-0,002;-0,034;620,13;-0,090;-1,739;0,000;-0,008;-0,004;-0,068;0,000;-0,002;66,706;38,861;1,716528138750933;1,239123702604065;0,9390409141688906;0,4843700226004447;0,02969913103199861;-2,169089300593006;-3,1302635653687014;-3,4030661003097693;-4,89165859930486
A4-G30-NW;8.358,209;-0,243;-4,668;-0,079;-1,519;-0,008;-0,160;6.682,09;-0,969;-18,610;-0,001;-0,027;-0,046;-0,883;0,000;-0,009;455,322;92,388;4,928367320431224;4,016101508928612;3,4426772845555402;2,573852702172099;1,705028119788658;-2,4966075606176643;-4,3333027277762595;-4,854597477206324;-7,69912915992971
