name;project-name;Dringlichkeit;co2_em;gesamt_co2;barwert_gesamt_co2;nox_value;barwert_nox;co_value;barwert_co;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000
ABS Hameln - Braunschweig - Wolfsburg / Magdeburg;2-006-v02;"Kein Bedarf (KB)
";-14.531;2.086;41,100;331;6,500;2;0,000;-5;-0,100;31;0,600;-12;-0,200;424,6;517,5;0,8204830917874396;1,108039313676495;1,2887889388639013;1,5626520073296686;1,8365150757954356
ABS/NBS Hanau - Fulda - Erfurt / Aschaffenburg - Nantenbach;2-007-v01;"Vordringlicher Bedarf (VB)
";-42.180;6.029;161,200;739;19,800;4;0,100;-62;-1,700;68;1,800;-23;-0,600;3.872,7;2.785,3;1,3904067784439735;1,599955183432231;1,731671323710564;1,93124123322319;2,130811142735816
ABS München - Mühldorf - Freilassing;2-008-v01;"Kein Bedarf (KB)
";-18.288;2.640;52,500;4.190;83,300;18;0,400;-41;-0,800;254;5,100;-107;-2,100;759,0;859,1;0,8834827144686299;1,104744740887617;1,2438237289224088;1,454549468369063;1,6652752078157174
ABS München - Mühldorf - Freilassing;2-008-v02;"Vordringlicher Bedarf (VB)
";-19.250;2.779;56,200;4.176;84,500;17;0,300;-42;-0,800;252;5,100;-108;-2,200;780,3;661,5;1,1795918367346938;1,4871999374462426;1,6805536007506447;1,973513696666406;2,266473792582167
ABS/NBS Nürnberg - Erfurt (VDE 8.1);2-010-v01;"Kein Bedarf (KB)
";-30.743;4.406;100,900;528;12,100;4;0,100;-23;-0,500;33;0,800;-38;-0,900;1.148,2;1.167,5;0,9834689507494647;1,2963833714834232;1,4930724359447685;1,7910861699771101;2,0890999040094513
ABS/NBS Nürnberg - Erfurt (VDE 8.1);2-010-v02;"Vordringlicher Bedarf (VB)
";-21.121;3.021;61,600;376;7,700;3;0,100;-28;-0,600;18;0,400;-46;-0,900;869,8;765,3;1,1365477590487392;1,427981814659115;1,6111689353284941;1,8887251787669477;2,1662814222054005
ABS/NBS Hamburg - Lübeck - Puttgarden (Hinterlandanbindung FBQ);2-011-v01;"Vordringlicher Bedarf (VB)
";-66.664;9.597;195,500;4.173;85,000;19;0,400;-22;-0,400;279;5,700;-69;-1,400;1.737,2;1.000,1;1,737026297370263;2,4448003475514515;2,8896868933796274;3,563757417361712;4,237827941343797
ABS/NBS Hannover - Bielefeld;2-016-v01;"Vordringlicher Bedarf (VB)
";-27.920;4.018;98,000;620;15,100;2;0,000;-7;-0,200;83;2,000;68;1,700;2.691,2;1.354,9;1,986272049597756;2,248156754156688;2,412769997022302;2,6621840013641416;2,911598005705981
ABS Nürnberg - Marktredwitz - Hof / Grenze D/CZ (- Prag) (Franken-Sachsen-Magistrale);2-017-v01;"Vordringlicher Bedarf (VB)
";-36.455;5.295;99,000;3.616;67,600;23;0,400;-6;-0,100;356;6,700;-68;-1,300;901,9;695,1;1,2975111494748957;1,8131898660078678;2,1373307735428786;2,6284533607171383;3,119575947891397
ABS Uelzen - Stendal - Magdeburg - Halle (Ostkorridor Nord);2-018-v01;"Vordringlicher Bedarf - Engpassbeseitigung (VB-E)
";-37.870;5.433;105,600;269;5,200;3;0,100;-14;-0,300;24;0,500;-24;-0,500;1.106,8;331,6;3,3377563329312423;4,490786572937897;5,215548438084937;6,313672476186514;7,41179651428809
ABS Hof - Marktredwitz - Regensburg - Obertraubling (Ostkorridor Süd);2-019-v01;"Vordringlicher Bedarf - Engpassbeseitigung (VB-E)
";-39.723;5.729;93,100;4.322;70,200;21;0,300;-37;-0,600;289;4,700;-122;-2,000;833,4;490,7;1,6983900550234359;2,3853397328236228;2,8171366731551686;3,4713744615362994;4,125612249917429
ABS Berlin - Angermünde - Grenze D/PL (- Stettin);2-027-v01;"Vordringlicher Bedarf (VB)
";-15.602;2.254;46,000;474;9,700;2;0,000;9;0,200;50;1,000;19;0,400;685,6;110,8;6,187725631768953;7,690900037345949;8,635752520851488;10,06734719282958;11,49894186480767
ABS Hannover - Berlin (Lehrter Stammbahn);2-032-v01;"Vordringlicher Bedarf (VB)
";-7.646;1.105;18,600;616;10,400;4;0,100;-10;-0,200;65;1,100;-22;-0,400;289,5;263,3;1,0995062666160274;1,355278494440588;1,5160496090731694;1,7596422070013225;2,003234804929476
ABS Stuttgart - Singen - Grenze D/CH (Gäubahn);2-040-v01;"Vordringlicher Bedarf (VB)
";-23.657;3.389;73,100;42;0,900;1;0,000;-22;-0,500;1;0,000;-36;-0,800;815,1;297,4;2,7407531943510426;3,6307075110729774;4,190107367298194;5,03768290703337;5,885258446768546
ABS/NBS Ulm - Augsburg;2-041-v01;"Kein Bedarf (KB)
";-2.890;416;8,900;129;2,800;0;0,000;-1;0,000;15;0,300;11;0,200;384,0;553,2;0,6941431670281996;0,7523935971276835;0,7890081531902161;0,8444847532849628;0,8999613533797093
;2-041-v02;"Vordringlicher Bedarf (VB)
";-23.343;3.361;82,000;601;14,700;2;0,000;-12;-0,300;73;1,800;53;1,300;2.801,2;1.348,7;2,076963001408764;2,2970983552488597;2,4354691490912064;2,645121867034155;2,854774584977104
;2-041-v03;"Kein Bedarf (KB)
";-31.824;4.585;109,900;872;20,900;2;0,000;-9;-0,200;114;2,700;100;2,400;4.014,9;1.505,2;2,66735317565772;2,9317125917508955;3,097881367580892;3,349652240050583;3,6014231125202745
ABS Burgsinn - Gemünden - Würzburg - Nürnberg;2-013-v01;VB-E;-32703;4681;82,700;102;1800;2;0;-35;-0,6;0;0;-62;-1,1;719,2;138,9;5,177825773938085;7,333556763734763;8,688587671606962;10,741664804746653;12,794741937886347
ABS Nürnberg - Passau;2-014-v01;VB;-22254;3187;63,9;301;2;0;0;-21;-0,4;19;0,4;-36;-0,7;516,6;350,6;1,473474044495151;2,133377264590751;2,5481735743651277;3,176652831599032;3,805132088832937
ABS Paderborn - Halle (Kurve Mönchehof - Ihringshausen);2-015-v01;VB-E;-24627;3537;82,7;245;5,7;2;0;-3;-0,1;21;0,5;-7;-0,2;806,4;51,8;15,567567567567568;21,348089468779126;24,981560378112103;30,486819331646917;35,992078285181734
Ausbau Köln - Düsseldorf - Dortmund;2-020-v01;VB-E;-8582;1238;26,8;650;14,1;2;0;-72;-1,6;25;0,5;-116;-2,5;2503;1401,7;1,7856888064493115;1,854915090788771;1,8984287552307173;1,9643585498397262;2,030288344448736
Kompletierung des 6-Gleisigkeit zwischen Düsseldorf und Duisburg;2-020-v02;VB;-6770;976;21,5;333;7,3;1;0;-28;-0,6;33;0,7;-5;-0,1;1372,8;378,3;3,6288659793814433;3,8346413629030054;3,963985889687987;4,159962445422808;4,355939001157628
RRX-Halt Düsseldorf-Benrath;2-020-v03;VB;-799;116;2,7;16;0,4;0;0;0;0;2;0;0;0;166,2;112,6;1,4760213143872114;1,5628406933300667;1,6174128743798617;1,7000979971825811;1,7827831199853006
